lătro|lătro=lā̆trō̆|5|lā̆trōn||onis, m.|
lā̆trōcĭnĭum|latrōcĭnĭum=lā̆trōcĭnĭŭm|4|||ii, n.|
lătus|lătus=lătŭs|7|lătĕr||eris, n.|
lāudābĭlis|laudābĭlis=lāudābĭlĭs|14|lāudābĭl||e|
lāudātĭo|laudātĭo=lāudātĭō̆|5|lāudātĭōn||onis, f.|
Lāurēntes|Laurentes=Lāurēntēs|5|Lāurēnt||um|
lāurĭger|laurĭger=lāurĭgĕr|12|||era, erum|
lāus|laus=lăŭs|5|lāud||laudis, f.|
lăvācrum|lăvācrum=lăvācrŭm|4|||i, n.|
lāxāmēntum|laxāmentum=lāxāmēntŭm|4|||i, n.|
lēctĭo|lectĭo=lēctĭō̆|5|lēctĭōn||onis, f.|
lēctīstērnĭātor|lectisternĭātor=lēctīstērnĭātŏr|5|lēctīstērnĭātōr||oris, m.|
lēctīstērnĭum|lectisternĭum=lēctīstērnĭŭm|4|||i, n.|
lēctor|lector=lēctŏr|5|lēctōr||oris, m.|
lēgātĭo|lēgātĭo=lēgātĭō̆|5|lēgātĭōn||onis, f.|
lĕgĭo|lĕgĭo=lĕgĭō̆|5|lĕgĭōn||onis, f.|
lēnis|lēnis=lēnĭs|14|lēn||e @ lene,leniter|
lēnĭter|lēnĭter=lēnĭtĕr|32|||adv.|
lēnōcĭnĭum|lēnōcĭnĭum=lēnōcĭnĭŭm|4|||i, n.|
lĕo|lĕo=lĕō̆|5|lĕōn||onis, m.|
Lēptis|Leptis=Lēptĭs|6|Lēpt||is, f.|
lĕpus|lĕpus=lĕpŭs|5|lĕpŏr||oris, m.|
lētālis|lētālis=lētālĭs|14|lētāl||e|
lētum|lētum=lētŭm|4|||i, n.|
lĕvāmēntum|lĕvāmentum=lĕvāmēntŭm|4|||i, n.|
lĕvis|lĕvis=lĕvĭs|14|||e @ leuiter|
lĕvĭter|lĕvĭter=lĕvĭtĕr|32|||adv.|
lĭbēllum|lĭbellum=lĭbēllŭm|4|||i, n.|
lĭbēnter|lĭbenter=lĭbēntĕr|32|||adv.|
lĭber|lĭber2=lĭbĕr|3|||bri, m.|
līber|līber=lībĕr|12|||era, erum @ libere|
Līber|Līber3=Lībĕr|2|||eri, m.|
lībĕrālis|lībĕrālis=lībĕrālĭs|14|||e @ liberaliter|
lībĕrālĭter|lībĕrālĭter=lībĕrālĭtĕr|32|||adv.|
lībĕrātor|lībĕrātor=lībĕrātŏr|5|lībĕrātōr||oris, m.|
Lĭbo|Lĭbo2=Lĭbō̆|5|Lĭbōn||onis, m.|
lĭbrārĭa|lĭbrārĭa=lī̆brārĭa|0|||ae, f.|
lī̆brĭtor|librĭtor=lī̆brĭtŏr|5|lī̆brĭtōr||oris, m.|
lībum|lībum=lībŭm|4|||i, n.|
lĭcĭtātĭo|lĭcĭtātĭo=lĭcĭtātĭō̆|5|lĭcĭtātĭōn||ionis, f.|
līctor|lictor=līctŏr|5|līctōr||oris, m.|
līgnum|lignum=līgnŭm|4|||i, n.|
Ligones|Ligones=Ligonēs|5|Ligōn||um, m. pl.|
Lĭlўbāeum|Lĭlўbaeum=Lĭlўbāeŭm|4|||i, n.|
līnĕāmēntum|līnĕāmentum=līnĕāmēntŭm|4|||i, n.|
līnĭāmēntum|līnĭāmentum=līnĭāmēntŭm|4|||i, n.|
līnter|linter=līntĕr|6|līntr||lintris, m.|
līntĕum|lintĕum=līntĕŭm|4|||i, n.|
līnum|līnum=līnŭm|4|||i, n.|
līquor|līquor2=līquŏr|26|||eris, i|
lĭquor|lĭquor=lĭquŏr|5|lĭquōr||oris, m.|
lītus|lītus=lītŭs|7|lītŏr||oris, n.|
Livinĕĭus|Livineius=Līvinējus|1|||i, m.|
Lŏcrēnsis|Lŏcrensis=Lō̆crēnsĭs|14|Lō̆crēns||e|
lŏcum|lŏcum=lŏcŭm|4|||cf. locus|
lŏcū̆ples|lŏcuples=lŏcū̆plēs|15|lŏcū̆plēt||etis|
lōmēntum|lōmentum=lōmēntŭm|4|||i, n.|
lŏquor|lŏquor=lŏquŏr|26||lŏcūt|eris, i, locutus sum|
lōrum|lōrum=lōrŭm|4|||i, n.|
lŭbēnter|lŭbenter=lŭbēntĕr|32|||cf. libenter|
lūcar|lūcar=lūcăr|7|lūcār||aris, n.|
lū̆crum|lucrum=lū̆crŭm|4|||i, n.|
lūctor|luctor=lūctŏr|24|||aris, ari|
Lŭcŭmo|Lŭcŭmo=Lŭcŭmō̆|5|Lŭcŭmōn||onis, m.|
lūdī̆brĭum|lūdibrĭum=lūdī̆brĭŭm|4|||i, n.|
lūdī̆crum|lūdicrum=lūdī̆crŭm|4|||i, n.|
lūdĭfĭcor|lūdĭfĭcor=lūdĭfĭcŏr|24|||aris, ari|
lŭes|lŭes=lŭēs|6|lŭ||is, f.|
lūgū̆bris|lūgubris=lūgū̆brĭs|14|lūgū̆br||e|
lūstrum|lustrum=lūstrŭm|4|||i, n.|
lŭtum|lŭtum=lŭtŭm|4|||i, n.|
Măcĕdo|Măcĕdo=Măcĕdō̆|5|Măcĕdŏn||onis|
măcēllum|măcellum=măcēllŭm|4|||i, n.|
măcer|măcer=măcĕr|13|||cra, crum|
Măcer|Măcer2=Măcĕr|3|||ri, m.|
māchĭnāmēntum|māchĭnāmentum=māchĭnāmēntŭm|4|||i, n.|
māchĭnātĭo|māchĭnātĭo=māchĭnātĭō̆|5|māchĭnātĭōn||ionis, f.|
māchĭnātor|māchĭnātor=māchĭnātŏr|5|māchĭnātōr||oris, m.|
māchĭnor|māchĭnor=māchĭnŏr|24|||aris, ari|
Māenĭānum|Maenĭānum=Māenĭānŭm|4|||i, n.|
māeror|maeror=māerŏr|5|māerōr||oris, m.|
măgīster|măgister=măgīstĕr|3|||tri, m.|
măgīstĕrĭum|măgistĕrĭum=măgīstĕrĭŭm|4|||i, n.|
Māgnētes|Magnētes=Māgnētēs|5|Māgnēt||um, m. pl.|
māgnĭfĭcēnter|magnĭfĭcenter=māgnĭfĭcēntĕr|32|||adv.|
mājōres|mājōres=mājōrĕs|5|mājōr||um, m. pl.|
mălĕdīctum|mălĕdictum=mălĕdīctŭm|4|||i, n.|
mălĕfāctum|mălĕfactum=mălĕfāctŭm|4|||i, n.|
mălĕfĭcĭum|mălĕfĭcĭum=mălĕfĭcĭŭm|4|||i, n.|
mălum|mălum=mălŭm|4|||i, n.|
mālum|mālum2=mālŭm|4|||i, n.|
māncĭpātĭo|mancĭpātĭo=māncĭpātĭō̆|5|māncĭpātĭōn||ionis, f.|
māncĭpĭum|mancĭpĭum=māncĭpĭŭm|4|||i, n.|
māncŭpĭum|mancŭpĭum=māncŭpĭŭm|4|||i, n.|
māndātum|mandātum=māndātŭm|4|||i, n.|
Mānes|Mānes=Mānēs|6|mān||ium, m. pl.|
mănĭpŭlāris|mănĭpŭlāris=mănĭpŭlārĭs|14|mănĭpŭlār||e|
mărītālis|mărītālis=mărītālĭs|14|mărītāl||e|
mārmor|marmor=mārmŏr|7|mārmŏr||oris, n.|
Mārtĭālis|Martĭālis=Mārtĭālĭs|14|mārtĭāl||e|
mārtĭōlum|martiōlum=mārtĭōlŭm|4|||i, n.|
Māssĭcum|Massĭcum=Māssĭcŭm|4|||i, n.|
māter|māter=mātĕr|5|mātr||tris, f.|
mātrĭmōnĭum|mātrĭmōnĭum=mātrĭmōnĭŭm|4|||ii, n.|
Māttĭum|Mattĭum=Māttĭŭm|4|||i, n.|
mĕābĭlis|mĕābĭlis=mĕābĭlĭs|14|mĕābĭl||e|
mēcāstor|mēcastor=mēcāstŏr|30|||interj.|
mēcum|mēcum=mēcŭm|30|||conj.+pron.|
mĕdĕor|mĕdĕor=mĕdĕŏr|25|||ris, eri|
mĕdĭcāmēntum|mĕdĭcāmentum=mĕdĭcāmēntŭm|4|||i, n.|
mĕdĭō̆cris|mĕdĭocris=mĕdĭō̆crĭs|14|mĕdĭō̆cr||e @ mediocriter|
mĕdĭō̆crĭter|mĕdĭocrĭter=mĕdĭō̆crĭtĕr|32|||adv.|
mĕdĭtātĭo|mĕdĭtātĭo=mĕdĭtātĭō̆|5|mĕdĭtātĭōn||ionis, f.|
mĕdĭtor|mĕdĭtor=mĕdĭtŏr|24|||aris, ari|
mĕdĭtūllĭum|mĕdĭtullĭum=mĕdĭtūllĭŭm|4|||i, n.|
mĕdĭum|mĕdĭum=mĕdĭŭm|4|||ii, n.|
mĕdūlla|mĕdulla=mĕdūllă|0|||ae, f.|
Mĕgălēnsis|Mĕgălensis=Mĕgălēnsĭs|14|Mĕgălēns||e|
mĕhērcŭlĕ|mehercŭlĕ=mehērcŭlĕ|30|||interj.|
mĕlĭum|mĕlium=mĕlĭŭm|4|||i, n.|
mēmbrum|membrum=mēmbrŭm|4|||i, n. (généralement au plur)|
mĕmēnto|mĕmento=mĕmēntŏ|30|||imp. de memini|
mĕmor|mĕmor=mĕmŏr|15|mĕmŏr||oris, +gén.|
mĕmŏrābĭlis|mĕmŏrābĭlis=mĕmŏrābĭlĭs|14|mĕmŏrābĭl||e|
mēndācĭum|mendācĭum=mēndācĭŭm|4|||ii, n.|
Menīppāeus|Menippaeus=Menīppāēus|11|||a, um|
mēnsis|mensis=mēnsĭs|6|mēns||is, m.|
mēnstrŭālis|menstrŭālis=mēnstrŭālĭs|14|mēnstrŭāl||e|
mēntĭor|mentĭor=mēntĭŏr|28|||iris, iri, titus sum|
mēntum|mentum=mēntŭm|4|||i, n.|
mĕphītis|mĕphītis=mĕphītĭs|6|mĕphīt||is, f.|
mērcātor|mercātor=mērcātŏr|5|mērcātōr||oris, m.|
mērces|merces=mērcēs|5|mērcēd||edis, f.|
mērcor|mercor=mērcŏr|24|||aris, ari|
mĕrĕor|mĕrĕor=mĕrĕŏr|25||mĕrĭt|eris, eri, meritus sum|
Mererĭo|Mererio=Mererĭō̆|5|Mererĭon||onis, m.|
mĕrĭtum|mĕrĭtum=mĕrĭtŭm|4|||i, n.|
mēssis|messis=mēssĭs|6|mēss||is, f.|
mēssor|messor=mēssŏr|5|mēssōr||ōris, f.|
mĕtāllum|mĕtallum=mĕtāllŭm|4|||i, n.|
Mēthȳmnāeus|Mēthymnaeus=Mēthȳmnāēus|11|||a, um|
mētĭor|mētĭor=mētĭŏr|28||mēns|iris, iri, mensus sum|
mētor|mētor=mētŏr|24||mētāt|aris, ari|
mĕtrēta|mĕtrēta=mē̆trēta|0|||ae, f.|
mĭlĭārĭum|mĭlĭārĭum=mĭlĭārĭŭm|4|||ii, n.|
mīlĭtāris|mīlĭtāris=mīlĭtārĭs|14|mīlĭtār||e|
mĭlĭum|mĭlĭum=mĭlĭŭm|4|||ii, n|
Mĭlo|Mĭlo=Mĭlō̆|5|Mĭlōn||onis, m.|
mĭnācĭter|mĭnācĭter=mĭnācĭtĕr|32|||adv.|
mĭnānter|mĭnanter=mĭnāntĕr|32|||adv.|
mĭnĭmum|mĭnĭmum=mĭnĭmŭm|30|||adv.|
mĭnīster|mĭnister=mĭnīstĕr|3|||tri, m.|
mĭnīstĕrĭum|mĭnistĕrĭum=mĭnīstĕrĭŭm|4|||i, n.|
mĭnĭtor|mĭnĭtor=mĭnĭtŏr|24|||aris, ari|
mĭnor|mĭnor2=mĭnŏr|24||mĭnāt|aris, ari, atus sum|
mīrābĭlis|mīrābĭlis=mīrābĭlĭs|14|mīrābĭl||e|
mīrācŭlum|mīrācŭlum=mīrācŭlŭm|4|||i, n.|
mīror|mīror=mīrŏr|24|||aris, ari|
Mīsēnum|Mīsēnum=Mīsēnŭm|4|||i, n.|
mĭser|mĭser=mĭsĕr|12|||a, um @ misere|
mĭsĕrābĭlis|mĭsĕrābĭlis=mĭsĕrābĭlĭs|14|||e @ miserabiliter|
mĭsĕrābĭlĭter|mĭsĕrābĭlĭter=mĭsĕrābĭlĭtĕr|32|||adv.|
mĭsĕrātĭo|mĭsĕrātĭo=mĭsĕrātĭō̆|5|mĭsĕrātĭōn||onis, f.|
mĭsĕrĕor|mĭsĕrĕor=mĭsĕrĕŏr|25|||eris, eri|
mĭsĕror|mĭsĕror=mĭsĕrŏr|24|||aris, ari|
mīssĭlis|missĭlis=mīssĭlĭs|14|mīssĭl||e|
mīssĭo|missĭo=mīssĭō̆|5|mīssĭōn||ionis, f.|
mīssor|missor=mīssŏr|5|mīssōr||oris, m.|
Mĭthrĭdātes|Mĭthrĭdātes=Mĭthrĭdātēs|5|Mĭthrĭdāt||atis, m.|
mītĭgātĭo|mītĭgātĭo=mītĭgātĭō̆|5|mītĭgātĭōn||ionis, f.|
mītis|mītis=mītĭs|14|mīt||e|
mōbĭlis|mōbĭlis=mōbĭlĭs|14|mōbĭl||e|
mŏdĕrānter|mŏdĕranter=mŏdĕrāntĕr|32|||adv.|
mŏdĕrātĭo|mŏdĕrātĭo=mŏdĕrātĭō̆|5|mŏdĕrātĭōn||ionis, f.|
mŏdĕrātor|mŏdĕrātor=mŏdĕrātŏr|5|mŏdĕrātōr||oris, m.|
mŏdĕror|mŏdĕror=mŏdĕrŏr|24|||aris, ari|
mŏdĭālis|mŏdĭālis=mŏdĭālĭs|14|mŏdĭāl||e|
mŏdŭlātĭo|mŏdŭlātĭo=mŏdŭlātĭō̆|5|mŏdŭlātĭōn||ionis, f.|
mŏdŭlor|mŏdŭlor=mŏdŭlŏr|24|||aris, atus sum|
mōles|mōles=mōlēs|6|mōl||is, f.|
mōlīmēntum|mōlīmentum=mōlīmēntŭm|4|||i, n.|
mōlĭor|mōlĭor=mōlĭŏr|28||mōlīt|iris, iri, itus sum|
mŏlĭtĭo|mŏlĭtĭo=mŏlĭtĭō̆|5|mŏlĭtĭōn||ionis, f.|
mŏlĭtor|mŏlĭtor=mŏlĭtŏr|5|mŏlĭtōr||oris, m.|
mōllis|mollis=mōllĭs|14|mōll||e @ molliter|
mōllĭter|mollĭter=mōllĭtĕr|32|||adv.|
mōmēntum|mōmentum=mōmēntŭm|4|||i, n.|
mŏnĭmēntum|mŏnĭmentum=mŏnĭmēntŭm|4|||(-niment-) i, n.|
mŏnĭtĭo|mŏnĭtĭo=mŏnĭtĭō̆|5|mŏnĭtĭōn||ionis, f.|
mŏnĭtum|mŏnĭtum=mŏnĭtŭm|4|||i, n.|
mōnstrum|monstrum=mōnstrŭm|4|||i, n.|
mŏnŭmēntum|mŏnŭmentum=mŏnŭmēntŭm|4|||(-niment-) i, n.|
mŏrĭor|mŏrĭor=mŏrĭŏr|27||mōrtŭ|eris, i, mortuus sum|
mōror|mōror=mōrŏr|24||mōrāt|aris, ari|
mōrtālis|mortālis=mōrtālĭs|14|mōrtāl||e|
mōrtārĭum|mortārĭum=mōrtārĭŭm|4|||ii, n.|
mōrtĭfer|mortĭfer=mōrtĭfĕr|12|||era, erum|
mōtor|mōtor=mōtŏr|5|mōtōr||oris, m.|
mū̆cro|mucro=mū̆crō̆|5|mū̆crōn||onis, m.|
mŭlĭĕbris|mŭlĭĕbris=mŭlĭē̆brĭs|14|mŭlĭē̆br||e @ muliebriter|
mŭlĭē̆brĭter|mŭlĭebrĭter=mŭlĭē̆brĭtĕr|32|||adv.|
mŭlĭer|mŭlĭer=mŭlĭĕr|5|mŭlĭĕr||is, f.|
mūlĭo|mūlĭo=mūlĭō̆|5|mūlĭōn||onis, m.|
mūltĭfŏrābĭlis|multĭfŏrābĭlis=mūltĭfŏrābĭlĭs|14|mūltĭfŏrābĭl||is|
mūltĭplēx|multĭplex=mūltī̆plēx|14|mūltī̆plĭc||icis|
mūltĭplĭco|multĭplĭco=mūltī̆plĭco|17|||as, are|
mūltum|multum=mūltŭm|30|||adv.|
mūnĭcĭpālis|mūnĭcĭpālis=mūnĭcĭpālĭs|14|mūnĭcĭpāl||e|
mūnĭcĭpātim|mūnĭcĭpātim=mūnĭcĭpātĭm|30|||adv.|
mūnĭcĭpĭum|mūnĭcĭpĭum=mūnĭcĭpĭŭm|4|||i, n.|
mūnīmēntum|mūnīmentum=mūnīmēntŭm|4|||i, n.|
mūnītĭo|mūnītĭo=mūnītĭō̆|5|mūnītĭōn||ionis, f.|
mūnītor|mūnītor=mūnītŏr|5|mūnītōr||oris, m.|
mūnus|mūnus=mūnŭs|7|mūnĕr||eris, n.|
mūnūscŭlum|mūnuscŭlum=mūnūscŭlŭm|4|||i, n.|
mūrmur|murmur=mūrmŭr|7|mūrmŭr||uris, n.|
mūtābĭlis|mūtābĭlis=mūtābĭlĭs|14|mūtābĭl||e|
mūtātĭo|mūtātĭo=mūtātĭō̆|5|mūtātĭōn||onis, f|
mūtŭor|mūtŭor=mūtŭŏr|24|||aris, ari|
Mўro|Mўro=Mўrō̆|5|Mўrōn||onis, m.|
Nabatāeus|Nabataeus=Nabatāēus|11|||a, um|
Năĭades|Naiades=Nājadēs|5|Năĭād||um, f.|
nam|nam=năm|30|||conj.|
nāncīscor|nanciscor=nāncīscŏr|26||nāct,nānct|eris, i, nactus sum|
Nānnĕĭus|Nanneius=Nānnējus|1|||i, m.|
Nāntŭātes|Nantŭātes=Nāntŭātēs|5|Nāntŭāt||um, m. pl.|
Nārbo|Narbo=Nārbŏ|5|Nārbōn||ōnis, m.|
Nārbōnēnsis|Narbōnensis=Nārbōnēnsĭs|14|||e|
nāris|nāris=nārĭs|6|nār||naris, f.|
nārrātĭo|narrātĭo=nārrātĭō̆|5|nārrātĭōn||onis, f.|
nāscor|nascor=nāscŏr|26||nāt|eris, i, natus sum|
nātālis|nātālis=nātālĭs|14|nātāl||e|
nătes|nătes=nătēs|6|năt||ium, f. pl.|
nātĭo|nātĭo=nātĭō̆|5|nātĭōn||onis, f.|
nātūrālis|nātūrālis=nātūrālĭs|14|nātūrāl||e|
nāucum|naucum=nāucŭm|4|||i, n.|
nāufrăgĭum|naufrăgĭum=nāufrăgĭŭm|4|||i, n.|
nāvālis|nāvālis=nāvālĭs|14|nāvāl||e|
nāvĭgābĭlis|nāvĭgābĭlis=nāvĭgābĭlĭs|14|nāvĭgābĭl||e|
nāvĭgātĭo|nāvĭgātĭo=nāvĭgātĭō̆|5|nāvĭgātĭōn||ionis, f.|
nāvĭgĭum|nāvĭgĭum=nāvĭgĭŭm|4|||i, n.|
nāvis|nāvis=nāvĭs|6|nāv||is, f.|
Nĕāpŏlis|Nĕāpŏlis=Nĕāpŏlĭs|6|Nĕāpŏl||is, f.|
nĕbŭlo|nĕbŭlo=nĕbŭlō̆|5|nĕbŭlōn||onis, m.|
nēcdum|necdum=nēcdŭm|30|||adv.|
nĕcēsse|nĕcesse=nĕcēssĕ|30|||adj. inv.|
nĕcēssum|nĕcessum=nĕcēssŭm|30|||adv.|
nēctar|nectar=nēctăr|8|nēctăr||aris, n.|
nēdum|nēdum=nēdŭm|30|||adv.|
nĕgōtĭātor|nĕgōtĭātor=nĕgōtĭātŏr|5|nĕgōtĭātōr||oris, m.|
nĕgōtĭor|nĕgōtĭor=nĕgōtĭŏr|24|||aris, ari|
nĕgōtĭum|nĕgōtĭum=nĕgōtĭŭm|4|||ii, n.|
nĕmpĕ|nĕmpĕ=nēmpĕ|30|||adv.|
nĕmus|nĕmus=nĕmŭs|7|nĕmŏr||oris, n.|
nĕpōtor|nĕpōtor=nĕpōtŏr|24|||aris, ari,|
nēptis|neptis=nēptĭs|6|nēpt||is, f.|
nēquam|nēquam=nēquăm|30|||inv.|
nēquāquam|nēquāquam=nēquāquăm|30|||adv.|
nĕquĕdum|nĕquĕdum=nĕquĕdŭm|30|||adv.|
nēquĭor|nēquĭor=nēquĭŏr|14|||oris|
nēquīquam|nēquīquam=nēquīquăm|30|||adv.|
Nērĕĭdes|Nērĕĭdes=Nērĕĭdĕs|5|Nērĕĭd||um, f.|
Nĕro|Nĕro=Nĕrō̆|5|Nĕrōn||onis, m.|
Nēstor|Nestor=Nēstŏr|5|Nēstŏr||oris, m.|
nēuter|neuter=nĕŭtĕr|13|||tra, trum|
nēxĭlis|nexĭlis=nēxĭlĭs|14|nēxĭl||e|
nēxum|nexum=nēxŭm|4|||i, n.|
Nīcŏpŏlis|Nīcŏpŏlis=Nīcŏpŏlĭs|6|Nīcŏpŏl||is, m.|
nīdor|nīdor=nīdŏr|5|nīdōr||oris, m.|
nĭger|nĭger=nĭgĕr|13|nīgr||gra, grum|
nĭhil|nĭhil=nĭhĭl|30|||ou nil, pr. nom. ou acc. nt. sing.|
nīmīrum|nīmīrum=nīmīrŭm|30|||adv.|
nĭmĭum|nĭmĭum=nĭmĭŭm|30|||adv.|
nītor|nītor=nītŏr|26||nīx|eris, i, nixus sum|
nĭtor|nĭtor2=nĭtŏr|5|nĭtōr||oris, m.|
nĭvālis|nĭvālis=nĭvālĭs|14|nĭvāl||e|
no|no=nō|17|||as, are|
nōbĭlis|nōbĭlis=nōbĭlĭs|14|nōbĭl||e|
nōbīscum|nōbiscum=nōbīscŭm|30|||contr.|
nōmĭnātim|nōmĭnātim=nōmĭnātĭm|30|||adv.|
nōndum|nondum=nōndŭm|30|||adv.|
nōnnūmquam|nonnumquam=nōnnūmquăm|30|||adv.|
nōnnūnquam|nonnunquam=nōnnūnquăm|30|||adv.|
nōster|noster=nōstĕr|13||-|tra, trum|
nŏtābĭlis|nŏtābĭlis=nŏtābĭlĭs|14|nŏtābĭl||e|
nŏtātĭo|nŏtātĭo=nŏtātĭō̆|5|nŏtātĭōn||onis, f.|
nŏvem|nŏvem=nŏvĕm|30|||inv.|
nŏvērcālis|nŏvercālis=nŏvērcālĭs|14|nŏvērcāl||e|
nūbes|nūbes=nūbēs|6|nūb||is, f.|
nūbĭlum|nūbĭlum=nūbĭlŭm|4|||i, n.|
nŭcētum|nŭcētum=nŭcētŭm|4|||i, n.|
num|num=nŭm|30|||inv.|
Nŭmĭtor|Nŭmĭtor=Nŭmĭtŏr|5|Nŭmĭtōr||oris, m.|
nūmquam|numquam=nūmquăm|30|||inv.|
nūncĭam|nunciam=nūncĭăm|30|||adv.|
nūnquam|nunquam=nūnquăm|30|||adv.|
nūper|nūper=nūpĕr|30|||adv.|
nūptĭālis|nuptĭālis=nūptĭālĭs|14|nūptĭāl||e|
nūsquam|nusquam=nūsquăm|30|||inv.|
nūtrīmēntum|nūtrīmentum=nūtrīmēntŭm|4|||i, n.|
ō̆blēctātĭo|oblectātĭo=ō̆blēctātĭō̆|5|ō̆blēctātĭōn||ionis, f.|
ō̆blĭgātĭo|oblĭgātĭo=ō̆blĭgātĭō̆|5|ō̆blĭgātĭōn||ionis, f.|
ō̆blīvĭo|oblīvĭo=ō̆blīvĭō̆|5|ō̆blīvĭōn||onis, f.|
ō̆blīvīscor|oblīviscor=ō̆blīvīscŏr|26||ō̆blīt|eris, i, oblitus sum|
ō̆blŏcūtor|oblŏcūtor=ō̆blŏcūtŏr|5|ō̆blŏcūtōr||oris, m.|
ō̆blŏquor|oblŏquor=ō̆blŏquŏr|26||ō̆blŏcūt|eris, i, locutus sum|
ōbnītor|obnītor=ōbnītŏr|26||ōbnīx|eris, i, obnixus sum|
ŏbōedĭēnter|ŏboedĭenter=ŏbōedĭēntĕr|32|||adv.|
ŏbŏrĭor|ŏbŏrĭor=ŏbŏrĭŏr|28||ŏbōrt|iris, iri, ortus sum|
ōbsĕcro|obsĕcro=ōbsē̆cro|17|||as, are|
ōbsĕquĭum|obsĕquĭum=ōbsĕquĭŭm|4|||i, n.|
ōbsĕquor|obsĕquor=ōbsĕquŏr|26||ōbsĕcūt|eris, i, cutus sum|
ōbsērvātĭo|observātĭo=ōbsērvātĭō̆|5|ōbsērvātĭōn||onis, f.|
ōbses|obses=ōbsēs|5|ōbsĭd||idis, m.|
ōbsēssor|obsessor=ōbsēssŏr|5|ōbsēssōr||ōris, m.|
ōbsĭdĭo|obsĭdĭo=ōbsĭdĭō̆|5|ōbsĭdĭōn||onis, f.|
ōbsōnĭum|obsōnĭum=ōbsōnĭŭm|4|||ii, n.|
ōbsum|obsum=ōbsŭm|22|ōbfŭ|ŏb|es, esse, fui|
ōbtēstātĭo|obtestātĭo=ōbtēstātĭō̆|5|ōbtēstātĭōn||ionis, f.|
ōbtēstor|obtestor=ōbtēstŏr|24|||aris, ari|
ōbtrēctātĭo|obtrectātĭo=ōbtrēctātĭō̆|5|ōbtrēctātĭōn||ionis, f.|
ōbvērsor|obversor=ōbvērsŏr|24|||aris, ari|
ōbvĭam|obvĭam=ōbvĭăm|30|||adv.|
ōccāsĭo|occāsĭo=ōccāsĭō̆|5|ōccāsĭōn||onis, f.|
ōccĭpĭtĭum|occĭpĭtĭum=ōccĭpĭtĭŭm|4|||i, n.|
ōccīsĭo|occīsĭo=ōccīsĭō̆|5|ōccīsĭōn||ionis, f.|
ōccūltātĭo|occultātĭo=ōccūltātĭō̆|5|ōccūltātĭōn||onis, f.|
ōccūltum|occultum=ōccūltŭm|4|||i, n.|
ōccŭpātĭo|occŭpātĭo=ōccŭpātĭō̆|5|ōccŭpātĭōn||onis, f.|
Ŏcrēsĭa|Ŏcrēsĭa=Ō̆crēsĭa|0|||ae, f.|
Ō̆crĭcŏlum|Ocrĭcŏlum=Ō̆crĭcŏlŭm|4|||i, n.|
Ō̆crĭcŭlum|Ocrĭcŭlum=Ō̆crĭcŭlŭm|4|||cf. Ocricolum|
ōctōgīnta|octōginta=ōctōgīntā̆|30|||inv.|
ōdēum|ōdēum=ōdēŭm|4|||, i, n.|
ōdīum|ōdīum=ōdīŭm|4|||i, n.|
ōffēnsĭo|offensĭo=ōffēnsĭō̆|5|ōffēnsĭōn||ionis, f.|
ōffĭcĭum|offĭcĭum=ōffĭcĭŭm|4|||ii, n.|
ŏlĕum|ŏlĕum=ŏlĕŭm|4|||i, n.|
ōlim|ōlim=ōlĭm|30|||adv.|
ŏlĭtor|ŏlĭtor=ŏlĭtŏr|5|ŏlĭtōr||oris, m.|
ŏlīva|ŏlīva=ŏlīvă|0|||ae, f.|
ŏlīvum|ŏlīvum=ŏlīvŭm|4|||i, n.|
ŏlor|ŏlor=ŏlŏr|5|ŏlōr||oris, m|
ŏlus|ŏlus2=ŏlŭs|7|ŏlĕr||eris, n.|
ōmĭnor|ōmĭnor=ōmĭnŏr|24|||aris, ari, atus sum|
ōmnīno|omnīno=ōmnīnō|30|||adv.|
ōmnis|omnis=ōmnĭs|14|ōmn||e|
ŏnăger|ŏnăger=ŏnăgĕr|3|||(onagrus), gri, m.|
ŏnus|ŏnus=ŏnŭs|7|ŏnĕr||eris, n.|
ŏpērcŭlum|ŏpercŭlum=ŏpērcŭlŭm|4|||i, n.|
ŏpĕror|ŏpĕror=ŏpĕrŏr|24|||aris, ari, atus sum|
ŏpīnĭo|ŏpīnĭo=ŏpīnĭō̆|5|ŏpīnĭōn||onis, f|
ŏpīnor|ŏpīnor=ŏpīnŏr|24|||aris, ari, atus sum|
ŏpĭtŭlor|ŏpĭtŭlor=ŏpĭtŭlŏr|24|||aris, atus sum|
ŏplŏmăchus|ŏplŏmăchus=ō̆plŏmăchus|1|||i, m.|
ōppĕrĭor|oppĕrĭor=ōppĕrĭŏr|28||ōppērt|iris, iri, oppertus sum|
ōppĭdum|oppĭdum=ōppĭdŭm|4|||i, n.|
ōpprō̆brātĭo|opprobrātĭo=ōpprō̆brātĭō̆|5|ōpprō̆brātĭōn||ionis, f.|
ōppūgnātĭo|oppugnātĭo=ōppūgnātĭō̆|5|ōppūgnātĭōn||ionis, f.|
ōptābĭlis|optābĭlis=ōptābĭlĭs|14|ōptābĭl||e|
ōptĭmātes|optĭmātes=ōptĭmātēs|6|ōptĭmāt||ium, m. pl.|
ōptĭo|optĭo=ōptĭō̆|5|ōptĭōn||ionis, f.|
ŏpus|ŏpus=ŏpŭs|7|ŏpĕr||operis, n.|
ōrāclum|ōrāclum=ōrāclŭm|4|||i, n.|
ōrācŭlum|ōrācŭlum=ōrācŭlŭm|4|||i, n.|
